time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct,elevation_m,drainage_capacity_mm_hr,local_low_bonus,excess_rainfall_mm_hr,flood_depth_cm,flood_severity
8,240,16_3,16,3,13.2027,80.1307,240.06,47.42,False,,8.5,30.68,19.78,31.667853784116105,2.505484161981629,70.8,11.57,26.99,0.4225809672308589,4.677853784116106,0.0,safe
9,270,16_3,16,3,13.2027,80.1307,251.61,43.63,False,,22.95,19.67,16.22,18.2186170324902,1.4475484327303556,83.2,11.57,26.99,0.4225809672308589,0.0,0.0,safe
10,300,16_3,16,3,13.2027,80.1307,249.69,42.65,False,,5.19,17.17,11.12,16.836326580594005,1.063272223907935,87.6,11.57,26.99,0.4225809672308589,0.0,0.0,safe
11,330,16_3,16,3,13.2027,80.1307,255.24,39.52,False,,0.0,9.21,10.32,9.840731185155583,1.132254170453212,86.8,11.57,26.99,0.4225809672308589,0.0,0.0,safe
0,0,16_4,16,4,13.2027,80.1507,254.56,35.92,False,,7.91,7.07,0.74,7.013136144014554,0.6634488256726369,92.3,11.6,26.03,0.0,0.0,0.0,safe
1,30,16_4,16,4,13.2027,80.1507,257.65,32.81,False,,23.89,4.66,2.71,4.550677606607911,0.2955939230654286,96.6,11.6,26.03,0.0,0.0,0.0,safe
2,60,16_4,16,4,13.2027,80.1507,255.52,40.15,False,,24.64,10.93,8.53,10.866679614015457,0.6036911756850439,93.0,11.6,26.03,0.0,0.0,0.0,safe
3,90,16_4,16,4,13.2027,80.1507,253.77,42.29,False,,32.72,17.19,12.63,16.35192524155375,1.3715460823456125,84.0,11.6,26.03,0.0,0.0,0.0,safe
4,120,16_4,16,4,13.2027,80.1507,249.16,44.99,False,,43.6,23.49,10.79,22.97996497098245,2.616429834458504,69.6,11.6,26.03,0.0,0.0,0.0,safe
5,150,16_4,16,4,13.2027,80.1507,245.89,45.82,False,,30.97,31.12,16.48,27.72457875366707,3.1495792284709387,63.4,11.6,26.03,0.0,1.69457875366707,0.0,safe
6,180,16_4,16,4,13.2027,80.1507,242.49,49.23,False,,33.31,33.53,19.2,34.07929947295485,2.020447548032615,76.5,11.6,26.03,0.0,8.04929947295485,0.09,low
7,210,16_4,16,4,13.2027,80.1507,238.5,47.08,False,,20.83,36.78,19.6,35.45547695446888,2.5822435446202325,70.0,11.6,26.03,0.0,9.425476954468877,0.47,low
8,240,16_4,16,4,13.2027,80.1507,247.51,48.91,False,,31.99,33.83,19.78,33.66384504677957,2.156127760322778,74.9,11.6,26.03,0.0,7.6338450467795695,0.47,low
9,270,16_4,16,4,13.2027,80.1507,247.86,45.8,False,,3.16,30.09,16.22,27.40845267319071,2.9665189613003555,65.5,11.6,26.03,0.0,1.3784526731907079,0.0,safe
10,300,16_4,16,4,13.2027,80.1507,245.3,44.27,False,,13.16,22.22,11.12,21.78000333811753,2.5789046103436024,70.0,11.6,26.03,0.0,0.0,0.0,safe
11,330,16_4,16,4,13.2027,80.1507,253.84,41.69,False,,0.0,15.76,10.32,15.344886976240032,1.217928653554676,85.8,11.6,26.03,0.0,0.0,0.0,safe
0,0,16_5,16,5,13.2027,80.1707,260.13,33.34,False,,3.54,4.4,0.5,4.339547180447506,0.3789356764129606,95.6,9.8,25.15,0.0,0.0,0.0,safe
1,30,16_5,16,5,13.2027,80.1707,256.28,36.69,False,,11.18,6.62,2.38,6.798396531731575,0.3970881279823314,95.4,9.8,25.15,0.0,0.0,0.0,safe
2,60,16_5,16,5,13.2027,80.1707,255.7,39.79,False,,30.34,10.46,2.08,10.472119485695444,1.3957249978922464,83.8,9.8,25.15,0.0,0.0,0.0,safe
3,90,16_5,16,5,13.2027,80.1707,247.29,44.47,False,,36.67,19.57,4.89,20.0230314571904,2.0437130348297967,76.2,9.8,25.15,0.0,0.0,0.0,safe
4,120,16_5,16,5,13.2027,80.1707,245.46,46.72,False,,26.98,27.68,9.6,26.9409111711325,1.6404833880355052,80.9,9.8,25.15,0.0,1.7909111711324996,0.0,safe
5,150,16_5,16,5,13.2027,80.1707,243.57,48.39,False,,40.99,37.91,16.43,35.66868671272595,3.782966230767723,56.0,9.8,25.15,0.0,10.518686712725952,0.61,low
6,180,16_5,16,5,13.2027,80.1707,241.04,48.17,False,,45.21,37.81,18.89,36.654683349025774,2.461943991479695,71.4,9.8,25.15,0.0,11.504683349025775,1.42,low
7,210,16_5,16,5,13.2027,80.1707,235.32,51.2,False,,21.95,44.5,22.65,45.129235434333495,3.560802623673229,58.6,9.8,25.15,0.0,19.979235434333496,4.02,low
8,240,16_5,16,5,13.2027,80.1707,236.48,51.15,False,,31.1,44.05,31.98,45.51201186290493,3.664825670554162,57.4,9.8,25.15,0.0,20.36201186290493,6.7,moderate
9,270,16_5,16,5,13.2027,80.1707,238.94,47.21,False,,20.84,37.98,25.3,36.58697202842267,2.2133633489618534,74.2,9.8,25.15,0.0,11.436972028422673,7.5,moderate
10,300,16_5,16,5,13.2027,80.1707,236.74,46.9,False,,8.0,28.66,25.68,31.014770053570384,3.501274708620397,59.3,9.8,25.15,0.0,5.8647700535703855,7.13,moderate
11,330,16_5,16,5,13.2027,80.1707,249.32,44.43,False,,18.07,19.93,18.33,20.635001910555243,1.96175799659446,77.2,9.8,25.15,0.0,0.0,5.53,moderate
0,0,16_6,16,6,13.2027,80.1907,260.03,23.42,False,,16.35,0.88,6.63,1.015864517393021,0.1788028747470222,97.9,7.15,24.37,0.9092952687034446,0.0,0.0,safe
1,30,16_6,16,6,13.2027,80.1907,253.59,35.92,False,,22.08,6.21,16.7,6.730863092421597,1.033099539720571,88.0,7.15,24.37,0.9092952687034446,0.0,0.0,safe
2,60,16_6,16,6,13.2027,80.1907,258.23,37.37,False,,24.75,9.4,26.58,8.602637094783244,1.95852352569864,77.2,7.15,24.37,0.9092952687034446,0.0,0.0,safe
3,90,16_6,16,6,13.2027,80.1907,251.84,41.85,False,,19.0,15.98,39.65,16.057201018827534,1.2228625914361022,85.8,7.15,24.37,0.9092952687034446,0.0,0.0,safe
4,120,16_6,16,6,13.2027,80.1907,244.47,44.92,False,,49.17,26.23,53.41,25.851575595980805,2.0369683163191894,76.3,7.15,24.37,0.9092952687034446,1.4815755959808037,0.0,safe
5,150,16_6,16,6,13.2027,80.1907,239.53,46.61,False,,58.12,35.22,63.96,35.71278190304143,2.8973260915474444,66.3,7.15,24.37,0.9092952687034446,11.34278190304143,1.32,low
6,180,16_6,16,6,13.2027,80.1907,236.27,49.65,False,,48.4,44.5,70.12,46.54874189586686,3.128146028436775,63.6,7.15,24.37,0.9092952687034446,22.17874189586686,5.44,moderate
7,210,16_6,16,6,13.2027,80.1907,231.52,50.61,False,,38.41,51.21,68.7,52.93616776117493,3.233174922070378,62.4,7.15,24.37,0.9092952687034446,28.566167761174928,11.2,moderate
8,240,16_6,16,6,13.2027,80.1907,233.25,49.49,False,,31.55,52.57,56.53,48.02180024298527,4.330580520600333,50.0,7.15,24.37,0.9092952687034446,23.65180024298527,15.7,high
9,270,16_6,16,6,13.2027,80.1907,230.73,48.41,False,,31.2,47.02,45.83,45.72881124114048,3.0113736436965346,65.0,7.15,24.37,0.9092952687034446,21.358811241140476,19.6,high
10,300,16_6,16,6,13.2027,80.1907,235.73,49.35,False,,12.95,36.56,31.14,38.94403791803384,3.708405607799158,56.9,7.15,24.37,0.9092952687034446,14.574037918033842,21.76,high
11,330,16_6,16,6,13.2027,80.1907,245.05,47.19,False,,14.2,27.04,20.8,27.985937659355187,1.850136063909649,78.5,7.15,24.37,0.9092952687034446,3.615937659355186,21.09,high
0,0,16_7,16,7,13.2027,80.2107,261.46,17.83,False,,18.73,0.43,3.73,0.466611066459126,0.0526962661058076,99.0,6.38,23.72,0.0,0.0,0.0,safe
1,30,16_7,16,7,13.2027,80.2107,254.86,31.94,False,,17.5,3.85,1.94,3.765220624748036,0.2888997938157285,96.6,6.38,23.72,0.0,0.0,0.0,safe
2,60,16_7,16,7,13.2027,80.2107,255.45,39.78,False,,27.93,11.15,9.92,11.021801824291977,0.794492133481657,90.8,6.38,23.72,0.0,0.0,0.0,safe
3,90,16_7,16,7,13.2027,80.2107,251.0,43.64,False,,19.15,15.54,9.93,17.083666417982446,1.9448885200443289,77.4,6.38,23.72,0.0,0.0,0.0,safe
4,120,16_7,16,7,13.2027,80.2107,249.66,45.61,False,,41.02,26.58,24.35,25.914458918939875,1.6458113017550997,80.9,6.38,23.72,0.0,2.194458918939876,0.0,safe
5,150,16_7,16,7,13.2027,80.2107,238.8,48.92,False,,52.99,37.08,37.65,39.40398497152718,3.714260666441076,56.8,6.38,23.72,0.0,15.683984971527181,1.69,low
6,180,16_7,16,7,13.2027,80.2107,234.83,48.42,False,,52.62,47.37,50.99,43.00013707533842,3.0359893582094024,64.7,6.38,23.72,0.0,19.280137075338423,4.14,low
7,210,16_7,16,7,13.2027,80.2107,230.66,51.54,False,,37.74,53.37,62.92,54.134786347567086,2.856892641617942,66.8,6.38,23.72,0.0,30.414786347567087,8.93,moderate
8,240,16_7,16,7,13.2027,80.2107,228.92,51.38,False,,27.51,60.95,69.78,59.427902925749606,2.617530512002717,69.5,6.38,23.72,0.0,35.70790292574961,14.83,moderate
9,270,16_7,16,7,13.2027,80.2107,229.53,50.66,False,,35.94,54.77,71.55,56.10820156873235,2.3734459066347293,72.4,6.38,23.72,0.0,32.38820156873235,20.03,high
10,300,16_7,16,7,13.2027,80.2107,230.34,50.0,False,,26.6,50.83,65.17,54.8650435880335,2.71758307931472,68.4,6.38,23.72,0.0,31.145043588033502,24.97,high
11,330,16_7,16,7,13.2027,80.2107,241.44,47.24,False,,27.1,35.42,53.91,35.69446429384876,1.863355914592684,78.3,6.38,23.72,0.0,11.974464293848762,25.88,high
0,0,16_8,16,8,13.2027,80.2307,259.29,15.19,False,,4.74,0.26,3.73,0.2851954899267398,0.0489362800244803,99.0,4.46,23.22,0.4048689859452965,0.0,0.0,safe
1,30,16_8,16,8,13.2027,80.2307,256.1,30.95,False,,22.08,3.33,1.94,3.279847254406536,0.3132213077364573,96.4,4.46,23.22,0.4048689859452965,0.0,0.0,safe
2,60,16_8,16,8,13.2027,80.2307,252.27,36.95,False,,37.92,8.48,9.92,7.837161497968184,1.1514490181621255,86.6,4.46,23.22,0.4048689859452965,0.0,0.0,safe
3,90,16_8,16,8,13.2027,80.2307,248.96,41.31,False,,38.44,17.41,9.93,15.873890110233235,2.1609408671129557,74.9,4.46,23.22,0.4048689859452965,0.0,0.0,safe
4,120,16_8,16,8,13.2027,80.2307,245.07,45.28,False,,45.81,27.42,24.35,26.51395607554541,1.7486394621892054,79.7,4.46,23.22,0.4048689859452965,3.2939560755454096,0.0,safe
5,150,16_8,16,8,13.2027,80.2307,235.72,48.02,False,,53.47,36.7,37.65,40.80414461249286,2.4990417064320702,70.9,4.46,23.22,0.4048689859452965,17.584144612492864,2.47,low
6,180,16_8,16,8,13.2027,80.2307,235.42,50.89,False,,50.81,52.14,50.99,50.984322079565,2.839911968070011,67.0,4.46,23.22,0.4048689859452965,27.764322079564998,7.29,moderate
7,210,16_8,16,8,13.2027,80.2307,221.63,51.94,False,,55.66,62.7,62.92,69.86438172849692,3.765599841156061,56.2,4.46,23.22,0.4048689859452965,46.644381728496924,16.47,high
8,240,16_8,16,8,13.2027,80.2307,225.7,53.59,False,,51.81,64.19,69.78,69.08263835436766,5.365972256426909,50.0,4.46,23.22,0.4048689859452965,45.86263835436766,25.48,high
9,270,16_8,16,8,13.2027,80.2307,223.62,52.98,False,,46.47,64.73,71.55,66.72358059985442,3.0662184862745203,64.3,4.46,23.22,0.4048689859452965,43.503580599854416,33.94,severe
10,300,16_8,16,8,13.2027,80.2307,230.3,51.01,False,,26.96,58.78,65.17,57.27397453175137,2.9767532105185217,65.4,4.46,23.22,0.4048689859452965,34.05397453175137,40.22,severe
11,330,16_8,16,8,13.2027,80.2307,237.92,50.22,False,,30.64,43.05,53.91,45.19126026393624,2.746863942539906,68.0,4.46,23.22,0.4048689859452965,21.971260263936244,43.7,severe
0,0,16_9,16,9,13.2027,80.2507,261.09,30.04,True,3.73,6.63,2.16,3.73,2.454927657829219,0.4235177053299543,95.1,4.34,22.91,0.1818744399445107,0.0,0.0,safe
1,30,16_9,16,9,13.2027,80.2507,255.39,33.38,True,1.94,20.52,4.36,1.94,4.282793609209016,0.41531299227044,95.2,4.34,22.91,0.1818744399445107,0.0,0.0,safe
2,60,16_9,16,9,13.2027,80.2507,259.4,38.55,True,9.92,35.6,10.45,9.92,8.964276710285601,1.3403847637526556,84.4,4.34,22.91,0.1818744399445107,0.0,0.0,safe
3,90,16_9,16,9,13.2027,80.2507,249.34,38.39,True,9.93,29.4,11.12,9.93,10.642009571689814,0.894415581596871,89.6,4.34,22.91,0.1818744399445107,0.0,0.0,safe
4,120,16_9,16,9,13.2027,80.2507,249.58,45.0,True,24.35,50.35,24.54,24.35,24.111250095114563,1.7715283682547156,79.4,4.34,22.91,0.1818744399445107,1.2012500951145633,0.0,safe
5,150,16_9,16,9,13.2027,80.2507,238.84,47.92,True,37.65,54.14,37.5,37.65,37.778871211057385,1.9624707125507288,77.2,4.34,22.91,0.1818744399445107,14.868871211057385,1.66,low
6,180,16_9,16,9,13.2027,80.2507,230.96,50.15,True,50.99,79.28,51.67,50.99,51.22895955981994,2.2822575246092107,73.4,4.34,22.91,0.1818744399445107,28.31895955981994,6.28,moderate
7,210,16_9,16,9,13.2027,80.2507,223.8,52.49,True,62.92,54.46,65.26,62.92,65.03184048897289,3.361173619207221,60.9,4.34,22.91,0.1818744399445107,42.12184048897289,13.93,moderate
8,240,16_9,16,9,13.2027,80.2507,224.8,50.72,True,69.78,47.08,69.44,69.78,66.97569185173288,3.952498412979325,54.0,4.34,22.91,0.1818744399445107,44.06569185173288,22.0,high
9,270,16_9,16,9,13.2027,80.2507,219.58,54.71,True,71.55,60.83,72.92,71.55,76.50414283686536,3.714802820326839,56.8,4.34,22.91,0.1818744399445107,53.59414283686536,32.17,severe
10,300,16_9,16,9,13.2027,80.2507,223.17,51.46,True,65.17,24.86,66.2,65.17,65.5722064815856,4.244772119549976,50.6,4.34,22.91,0.1818744399445107,42.6622064815856,39.94,severe
11,330,16_9,16,9,13.2027,80.2507,230.6,52.38,True,53.91,34.44,53.26,53.91,54.798420995991954,3.0040303177391947,65.0,4.34,22.91,0.1818744399445107,31.888420995991954,45.34,severe
0,0,16_10,16,10,13.2027,80.2707,260.23,-9.35,False,,24.83,0.0,3.73,0.0,0.0,99.0,5.93,22.8,0.27831874644851773,0.0,0.0,safe
1,30,16_10,16,10,13.2027,80.2707,258.84,30.63,False,,7.82,3.72,1.94,3.4210002269139177,0.3790820042735533,95.6,5.93,22.8,0.27831874644851773,0.0,0.0,safe
2,60,16_10,16,10,13.2027,80.2707,257.37,35.85,False,,25.82,7.34,9.92,6.830553375006335,0.601363003603107,93.0,5.93,22.8,0.27831874644851773,0.0,0.0,safe
3,90,16_10,16,10,13.2027,80.2707,250.75,41.04,False,,38.01,13.48,9.93,13.223383465163211,1.3409039884208278,84.4,5.93,22.8,0.27831874644851773,0.0,0.0,safe
4,120,16_10,16,10,13.2027,80.2707,248.45,44.31,False,,43.34,22.7,24.35,22.03352034295168,1.8249535857005577,78.8,5.93,22.8,0.27831874644851773,0.0,0.0,safe
5,150,16_10,16,10,13.2027,80.2707,240.79,47.77,False,,48.56,35.51,37.65,37.30936076533859,2.147890651299276,75.0,5.93,22.8,0.27831874644851773,14.509360765338588,1.66,low
6,180,16_10,16,10,13.2027,80.2707,234.14,49.22,False,,63.0,48.9,50.99,47.51029976988021,2.239384720601523,73.9,5.93,22.8,0.27831874644851773,24.710299769880212,5.61,moderate
7,210,16_10,16,10,13.2027,80.2707,230.0,53.51,False,,72.72,61.65,62.92,61.09586548481667,2.694802604653117,68.6,5.93,22.8,0.27831874644851773,38.29586548481667,12.61,moderate
8,240,16_10,16,10,13.2027,80.2707,220.89,54.27,False,,66.48,74.13,69.78,75.07599548470539,2.982403388465397,65.3,5.93,22.8,0.27831874644851773,52.27599548470539,22.75,high
9,270,16_10,16,10,13.2027,80.2707,211.88,53.26,False,,62.08,80.14,71.55,79.24941127242369,2.654854064994383,69.1,5.93,22.8,0.27831874644851773,56.44941127242369,33.83,severe
10,300,16_10,16,10,13.2027,80.2707,220.02,53.33,False,,39.15,72.58,65.17,71.96755325256063,2.9079861745111497,66.2,5.93,22.8,0.27831874644851773,49.16755325256064,43.28,severe
11,330,16_10,16,10,13.2027,80.2707,223.12,52.7,False,,24.16,61.95,53.91,63.76000957327658,3.0077698258417707,65.0,5.93,22.8,0.27831874644851773,40.96000957327658,50.88,severe
0,0,16_11,16,11,13.2027,80.2907,260.16,21.94,False,,0.0,0.9,3.73,0.8820272323346597,0.1070046821776646,98.8,7.88,22.91,0.0,0.0,0.0,safe
1,30,16_11,16,11,13.2027,80.2907,256.92,32.21,False,,14.85,3.34,1.94,3.712497903299095,0.3373331033270274,96.1,7.88,22.91,0.0,0.0,0.0,safe
2,60,16_11,16,11,13.2027,80.2907,255.41,36.79,False,,15.3,6.78,9.92,7.164431109430037,0.5334704437126571,93.8,7.88,22.91,0.0,0.0,0.0,safe
3,90,16_11,16,11,13.2027,80.2907,254.67,38.52,False,,18.89,9.66,9.93,9.683676069525902,0.6589252926082113,92.3,7.88,22.91,0.0,0.0,0.0,safe
4,120,16_11,16,11,13.2027,80.2907,246.97,42.99,False,,43.82,18.13,24.35,18.81676346301968,1.1364120197103638,86.8,7.88,22.91,0.0,0.0,0.0,safe
5,150,16_11,16,11,13.2027,80.2907,244.05,46.64,False,,66.94,30.88,37.65,32.08422266745833,1.8395249525672703,78.6,7.88,22.91,0.0,9.174222667458327,0.33,low
6,180,16_11,16,11,13.2027,80.2907,233.9,50.18,False,,67.21,45.96,50.99,47.564287258768346,2.518759700876564,70.7,7.88,22.91,0.0,24.654287258768345,3.9,low
7,210,16_11,16,11,13.2027,80.2907,223.8,50.73,False,,60.72,63.09,62.92,61.96357254326741,2.392692016212317,72.2,7.88,22.91,0.0,39.05357254326741,10.51,moderate
8,240,16_11,16,11,13.2027,80.2907,215.63,52.92,False,,49.64,75.39,69.78,75.44311767833399,2.305925919160345,73.2,7.88,22.91,0.0,52.533117678333994,19.94,high
9,270,16_11,16,11,13.2027,80.2907,216.76,52.82,False,,53.02,79.21,71.55,76.8703335523076,2.720610485141885,68.3,7.88,22.91,0.0,53.9603335523076,29.67,high
10,300,16_11,16,11,13.2027,80.2907,216.81,52.43,False,,41.46,82.25,65.17,71.95513028019025,3.334168179786916,61.2,7.88,22.91,0.0,49.04513028019025,38.37,severe
11,330,16_11,16,11,13.2027,80.2907,219.81,53.36,False,,37.88,75.0,53.91,71.66177425054413,3.5225634227827056,59.0,7.88,22.91,0.0,48.75177425054413,47.01,severe
0,0,16_12,16,12,13.2027,80.3107,255.98,16.65,False,,27.53,0.52,0.0,0.4821085042698524,0.0500438566538358,99.0,9.41,23.22,0.014099648578067558,0.0,0.0,safe
1,30,16_12,16,12,13.2027,80.3107,258.13,21.15,False,,21.45,0.91,2.77,0.8416336839712573,0.0914580739280273,98.9,9.41,23.22,0.014099648578067558,0.0,0.0,safe
2,60,16_12,16,12,13.2027,80.3107,256.13,34.21,False,,22.86,4.35,1.15,4.728034082185402,0.560617091545739,93.5,9.41,23.22,0.014099648578067558,0.0,0.0,safe
3,90,16_12,16,12,13.2027,80.3107,252.99,35.91,False,,25.24,8.5,0.63,7.9064267203227985,1.012564329021758,88.2,9.41,23.22,0.014099648578067558,0.0,0.0,safe
4,120,16_12,16,12,13.2027,80.3107,259.2,42.18,False,,39.55,14.86,6.44,14.52916980047824,1.2666107228538177,85.3,9.41,23.22,0.014099648578067558,0.0,0.0,safe
5,150,16_12,16,12,13.2027,80.3107,246.96,44.78,False,,49.12,25.17,12.28,23.68362103477226,1.74690011518388,79.7,9.41,23.22,0.014099648578067558,0.4636210347722596,0.0,safe
6,180,16_12,16,12,13.2027,80.3107,235.02,50.24,False,,76.31,42.85,21.02,43.23323442987829,2.742100598833386,68.1,9.41,23.22,0.014099648578067558,20.01323442987829,2.62,low
7,210,16_12,16,12,13.2027,80.3107,227.9,50.27,False,,55.48,56.13,31.77,53.96948641806511,5.462502615931257,50.0,9.41,23.22,0.014099648578067558,30.74948641806511,7.5,moderate
8,240,16_12,16,12,13.2027,80.3107,222.13,54.52,False,,72.57,73.48,48.03,72.50626787698396,3.2507904633449374,62.2,9.41,23.22,0.014099648578067558,49.286267876983956,16.28,high
9,270,16_12,16,12,13.2027,80.3107,213.05,53.87,False,,64.99,84.47,63.91,81.25459102813838,4.342241570015831,50.0,9.41,23.22,0.014099648578067558,58.03459102813838,26.91,high
10,300,16_12,16,12,13.2027,80.3107,212.95,53.89,False,,66.79,84.03,79.38,83.18791577594703,1.4005454015680454,83.7,9.41,23.22,0.014099648578067558,59.967915775947034,37.95,severe
11,330,16_12,16,12,13.2027,80.3107,219.65,52.68,False,,57.53,74.68,84.79,75.86731908094697,1.8968077290249736,77.9,9.41,23.22,0.014099648578067558,52.64731908094697,47.45,severe
0,0,16_13,16,13,13.2027,80.3307,263.23,25.29,False,,6.75,1.56,0.0,1.4927879505343007,0.0844321909742341,99.0,10.22,23.72,0.20013269332542194,0.0,0.0,safe
1,30,16_13,16,13,13.2027,80.3307,255.21,13.42,False,,14.83,0.37,2.77,0.2464916666666668,0.0370144106696597,99.0,10.22,23.72,0.20013269332542194,0.0,0.0,safe
2,60,16_13,16,13,13.2027,80.3307,257.84,28.57,False,,1.71,2.44,1.15,2.365151778821168,0.2154262376427309,97.5,10.22,23.72,0.20013269332542194,0.0,0.0,safe
3,90,16_13,16,13,13.2027,80.3307,253.43,38.57,False,,29.71,8.79,0.63,8.83600333245735,0.7710009907009032,91.0,10.22,23.72,0.20013269332542194,0.0,0.0,safe
4,120,16_13,16,13,13.2027,80.3307,258.1,41.94,False,,46.02,11.52,6.44,13.275383773632274,2.0710464460696025,75.9,10.22,23.72,0.20013269332542194,0.0,0.0,safe
5,150,16_13,16,13,13.2027,80.3307,247.24,43.49,False,,64.85,21.08,12.28,20.232726245750445,2.12752802695934,75.2,10.22,23.72,0.20013269332542194,0.0,0.0,safe
6,180,16_13,16,13,13.2027,80.3307,244.11,47.78,False,,43.31,38.7,21.02,36.05110491415612,3.545580269294641,58.7,10.22,23.72,0.20013269332542194,12.331104914156121,1.12,low
7,210,16_13,16,13,13.2027,80.3307,226.97,53.08,False,,58.46,51.67,31.77,61.86994983541464,4.9300557173969946,50.0,10.22,23.72,0.20013269332542194,38.14994983541464,7.93,moderate
8,240,16_13,16,13,13.2027,80.3307,220.25,51.25,False,,73.76,69.91,48.03,69.13191539406336,2.687026642279897,68.7,10.22,23.72,0.20013269332542194,45.41191539406336,16.35,high
9,270,16_13,16,13,13.2027,80.3307,217.78,54.23,False,,67.44,77.95,63.91,77.14648162569917,2.3991687839812106,72.1,10.22,23.72,0.20013269332542194,53.42648162569917,26.53,high
10,300,16_13,16,13,13.2027,80.3307,212.19,53.97,False,,65.38,83.17,79.38,83.05720004638243,1.2066027432863131,86.0,10.22,23.72,0.20013269332542194,59.337200046382435,38.01,severe
11,330,16_13,16,13,13.2027,80.3307,219.27,53.21,False,,38.58,78.17,84.79,78.3949631261794,2.6863109581972155,68.7,10.22,23.72,0.20013269332542194,54.67496312617941,48.47,severe
0,0,16_14,16,14,13.2027,80.3507,255.54,28.14,False,,12.34,1.74,0.0,1.8984972206653128,0.2055961072795057,97.6,11.49,24.37,0.0,0.0,0.0,safe
1,30,16_14,16,14,13.2027,80.3507,258.42,27.69,False,,6.35,2.06,2.77,2.230781397156528,0.2255314865717169,97.4,11.49,24.37,0.0,0.0,0.0,safe
2,60,16_14,16,14,13.2027,80.3507,259.54,26.08,False,,5.99,1.46,1.15,1.5875157990149718,0.1274844746843003,98.5,11.49,24.37,0.0,0.0,0.0,safe
3,90,16_14,16,14,13.2027,80.3507,252.83,34.73,False,,12.76,7.21,0.63,6.503979174447162,1.0196433801593223,88.1,11.49,24.37,0.0,0.0,0.0,safe
4,120,16_14,16,14,13.2027,80.3507,250.55,39.86,False,,28.77,11.46,6.44,11.542283590816462,1.082342671304565,87.4,11.49,24.37,0.0,0.0,0.0,safe
5,150,16_14,16,14,13.2027,80.3507,248.44,43.9,False,,39.32,20.07,12.28,20.11072280162565,1.2880153220748525,85.0,11.49,24.37,0.0,0.0,0.0,safe
6,180,16_14,16,14,13.2027,80.3507,243.01,47.17,False,,57.51,33.92,21.02,32.91913101010103,2.071826070887939,75.9,11.49,24.37,0.0,8.549131010101032,0.2,low
7,210,16_14,16,14,13.2027,80.3507,231.62,49.73,False,,66.17,48.51,31.77,49.2440124817103,2.344989806252445,72.7,11.49,24.37,0.0,24.8740124817103,3.82,low
8,240,16_14,16,14,13.2027,80.3507,226.72,51.2,False,,66.27,61.9,48.03,61.24210204254935,2.9864863607958125,65.3,11.49,24.37,0.0,36.87210204254934,9.96,moderate
9,270,16_14,16,14,13.2027,80.3507,220.94,54.95,False,,68.42,76.64,63.91,74.79058094304223,3.050209344879928,64.5,11.49,24.37,0.0,50.420580943042225,18.95,high
10,300,16_14,16,14,13.2027,80.3507,216.98,53.36,False,,56.72,81.84,79.38,80.46103299055301,2.372136297306394,72.4,11.49,24.37,0.0,56.091032990553,29.13,high
11,330,16_14,16,14,13.2027,80.3507,209.69,54.4,False,,55.35,82.57,84.79,83.15269873884385,1.0699664462907927,87.6,11.49,24.37,0.0,58.78269873884385,39.87,severe
0,0,16_15,16,15,13.2027,80.3707,255.6,18.4,False,,0.0,0.45,0.0,0.5026325623645367,0.072658380315763,99.0,11.45,25.15,0.6217370540963696,0.0,0.0,safe
1,30,16_15,16,15,13.2027,80.3707,259.92,-8.61,False,,5.74,0.0,2.77,0.0,0.0,99.0,11.45,25.15,0.6217370540963696,0.0,0.0,safe
2,60,16_15,16,15,13.2027,80.3707,258.46,27.61,False,,16.06,2.12,1.15,1.9915774476662584,0.3054764388051753,96.4,11.45,25.15,0.6217370540963696,0.0,0.0,safe
3,90,16_15,16,15,13.2027,80.3707,253.18,34.78,False,,18.29,5.27,0.63,5.628424292151083,0.6772254017914711,92.1,11.45,25.15,0.6217370540963696,0.0,0.0,safe
4,120,16_15,16,15,13.2027,80.3707,258.06,36.88,False,,21.87,7.66,6.44,7.299471284935078,0.4976634118084997,94.2,11.45,25.15,0.6217370540963696,0.0,0.0,safe
5,150,16_15,16,15,13.2027,80.3707,251.27,43.5,False,,44.15,13.85,12.28,16.60087456954842,3.211735027556482,62.6,11.45,25.15,0.6217370540963696,0.0,0.0,safe
6,180,16_15,16,15,13.2027,80.3707,246.04,45.63,False,,38.31,25.51,21.02,25.797793055388095,1.8145276827682133,78.9,11.45,25.15,0.6217370540963696,0.647793055388096,0.0,safe
7,210,16_15,16,15,13.2027,80.3707,239.54,48.41,False,,49.34,40.26,31.77,38.71743601735681,2.522466433873712,70.7,11.45,25.15,0.6217370540963696,13.567436017356812,1.69,low
8,240,16_15,16,15,13.2027,80.3707,229.79,50.17,False,,74.3,52.55,48.03,52.5574247644285,2.927582865514467,65.9,11.45,25.15,0.6217370540963696,27.407424764428498,6.74,moderate
9,270,16_15,16,15,13.2027,80.3707,219.89,55.15,False,,56.21,69.68,63.91,71.94914493797064,3.328754101859346,61.3,11.45,25.15,0.6217370540963696,46.799144937970645,16.5,high
10,300,16_15,16,15,13.2027,80.3707,212.53,51.06,False,,66.28,79.85,79.38,80.83746808829069,4.2147947350420525,51.0,11.45,25.15,0.6217370540963696,55.68746808829069,28.41,high
