time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct
9,270,13_12,13,12,13.1427,80.3107,214.77,53.85,False,,58.43,80.59,82.18,81.8970480070083,1.9900735827679226,76.8
9,270,13_13,13,13,13.1427,80.3307,215.78,53.75,False,,62.26,80.76,82.18,81.4400712295071,1.3482515618609763,84.3
9,270,13_14,13,14,13.1427,80.3507,217.22,53.15,False,,59.15,75.02,66.21,74.93381763341698,2.065427051967743,76.0
9,270,13_15,13,15,13.1427,80.3707,224.74,51.73,False,,41.65,69.96,43.76,67.34220662825373,3.212787274407158,62.6
9,270,13_16,13,16,13.1427,80.3907,225.29,50.39,False,,53.06,62.19,43.76,61.54614214720739,3.4374478220237026,60.0
9,270,13_17,13,17,13.1427,80.4107,228.89,51.02,False,,42.82,55.7,43.76,55.18250517699732,3.124771007689685,63.6
9,270,13_18,13,18,13.1427,80.4307,236.1,49.1,True,43.76,42.25,44.3,43.76,45.02496989860303,2.750871279385372,68.0
9,270,13_19,13,19,13.1427,80.4507,242.21,47.21,False,,41.28,36.14,43.76,34.810005189404556,2.5986123792180567,69.8
9,270,14_0,14,0,13.1627,80.0707,255.93,35.73,True,6.69,17.51,7.13,6.69,6.77047209951998,0.5172240704224708,94.0
9,270,14_1,14,1,13.1627,80.0907,256.86,41.09,False,,1.02,11.93,8.57,12.241817154037614,1.0281034804764009,88.0
9,270,14_2,14,2,13.1627,80.1107,253.59,42.46,False,,13.24,16.41,15.47,16.175151858403414,1.354779934852943,84.2
9,270,14_3,14,3,13.1627,80.1307,249.55,41.68,False,,17.24,19.92,15.47,18.10526633459826,2.1338081575301286,75.2
9,270,14_4,14,4,13.1627,80.1507,242.16,47.02,False,,5.99,29.63,15.47,29.38964802224317,1.6768311444054764,80.5
9,270,14_5,14,5,13.1627,80.1707,232.9,48.98,False,,25.23,38.4,45.83,41.9546628413679,5.338197382364391,50.0
9,270,14_6,14,6,13.1627,80.1907,234.37,48.47,False,,25.92,49.25,45.83,45.9500060491185,4.091674642074027,52.4
9,270,14_7,14,7,13.1627,80.2107,225.66,52.15,False,,16.12,56.34,45.83,60.219071001448945,5.682771685837843,50.0
9,270,14_8,14,8,13.1627,80.2307,229.99,52.83,False,,34.04,66.12,45.83,62.43104177855122,4.875459810360959,50.0
9,270,14_9,14,9,13.1627,80.2507,210.61,53.11,False,,46.7,71.99,71.55,74.32493488345756,3.829577888635824,55.4
9,270,14_10,14,10,13.1627,80.2707,214.15,54.03,False,,43.19,80.28,82.18,81.27084624728629,1.6268125163866964,81.1
9,270,14_11,14,11,13.1627,80.2907,214.07,54.75,False,,65.4,82.13,82.18,83.11997989419784,2.2826003433245425,73.4
9,270,14_12,14,12,13.1627,80.3107,217.75,54.24,False,,56.68,84.08,82.18,81.13401314140336,1.9879633396396523,76.9
9,270,14_13,14,13,13.1627,80.3307,215.64,53.56,False,,66.11,81.16,82.18,81.45754407932391,1.2787697509730513,85.1
9,270,14_14,14,14,13.1627,80.3507,219.81,52.77,False,,63.63,78.59,82.18,77.1620127890199,3.1948311129349833,62.8
9,270,14_15,14,15,13.1627,80.3707,218.67,52.53,False,,65.6,71.21,43.76,73.0859679962806,3.707862870144102,56.9
9,270,14_16,14,16,13.1627,80.3907,226.79,52.68,False,,55.26,64.76,43.76,63.951942433587234,2.7352916281258097,68.2
9,270,14_17,14,17,13.1627,80.4107,228.56,50.09,False,,50.55,54.15,43.76,53.08354233578587,3.713553246868403,56.8
9,270,14_18,14,18,13.1627,80.4307,232.42,47.96,False,,45.82,48.83,43.76,47.80811142098502,2.003846049258605,76.7
9,270,14_19,14,19,13.1627,80.4507,240.89,48.83,False,,41.03,38.05,43.76,39.01048199076905,3.2015824583974974,62.8
9,270,15_0,15,0,13.1827,80.0707,257.63,37.86,False,,2.38,8.1,6.69,8.208724562851511,0.6190541531893186,92.8
9,270,15_1,15,1,13.1827,80.0907,255.22,39.29,False,,5.68,10.72,9.02,10.301712229921314,0.6732651565349588,92.2
9,270,15_2,15,2,13.1827,80.1107,248.45,42.33,False,,10.56,14.44,9.02,15.665825782338946,1.6560145999166827,80.7
9,270,15_3,15,3,13.1827,80.1307,250.54,45.74,False,,12.46,22.47,15.47,22.69842350205574,2.2177320483455425,74.2
9,270,15_4,15,4,13.1827,80.1507,246.12,46.73,False,,23.91,28.1,15.47,27.433675488797686,1.577161518982872,81.7
9,270,15_5,15,5,13.1827,80.1707,240.8,48.25,False,,27.13,42.74,45.83,39.81333560756376,2.9874764252300463,65.2
9,270,15_6,15,6,13.1827,80.1907,226.54,50.81,False,,24.11,50.36,45.83,53.5592069038137,4.675404687628202,50.0
9,270,15_7,15,7,13.1827,80.2107,235.11,51.36,False,,37.64,58.27,45.83,55.45935716052515,3.903955763487062,54.6
9,270,15_8,15,8,13.1827,80.2307,220.67,50.67,False,,42.44,64.43,71.55,65.93175160396994,3.4629197243953396,59.7
9,270,15_9,15,9,13.1827,80.2507,217.83,53.51,False,,49.13,72.87,71.55,75.12032843070965,2.684293237423777,68.8
9,270,15_10,15,10,13.1827,80.2707,221.24,54.66,False,,42.1,81.36,71.55,78.59082362788698,3.900311931915994,54.6
9,270,15_11,15,11,13.1827,80.2907,212.83,53.88,False,,52.44,84.87,82.18,83.8170106970021,1.3219016853105865,84.6
9,270,15_12,15,12,13.1827,80.3107,210.87,54.74,False,,79.15,86.27,82.18,84.36364570899154,3.150139180121765,63.3
9,270,15_13,15,13,13.1827,80.3307,218.13,53.86,False,,68.12,82.35,82.18,81.30026076684035,1.9105181284404802,77.8
9,270,15_14,15,14,13.1827,80.3507,217.71,52.84,False,,73.16,78.87,63.91,77.13421451794838,3.0071151019593683,65.0
9,270,15_15,15,15,13.1827,80.3707,219.29,52.04,False,,69.25,73.07,45.42,72.35178328132415,2.4699913105723383,71.3
9,270,15_16,15,16,13.1827,80.3907,220.88,49.99,False,,61.35,64.92,45.42,65.17103006464126,2.774027405578149,67.7
9,270,15_17,15,17,13.1827,80.4107,232.87,50.56,False,,46.92,55.51,45.42,53.99995225103554,3.331532934058764,61.2
9,270,15_18,15,18,13.1827,80.4307,240.15,49.9,False,,52.25,45.06,45.42,43.81352782179425,2.017806449485791,76.5
9,270,15_19,15,19,13.1827,80.4507,240.44,47.67,False,,59.24,36.71,45.42,37.19872894320423,2.023132247371691,76.5
9,270,16_0,16,0,13.2027,80.0707,254.84,35.2,False,,1.77,5.0,9.02,5.400235928171522,0.6678267845733941,92.2
9,270,16_1,16,1,13.2027,80.0907,253.7,38.12,True,9.02,15.77,8.89,9.02,9.239312625409893,0.6962797991328701,91.9
9,270,16_2,16,2,13.2027,80.1107,251.44,42.44,False,,5.34,15.82,9.02,15.99594074091684,1.101962947375577,87.2
9,270,16_3,16,3,13.2027,80.1307,251.61,43.63,False,,22.95,19.67,16.22,18.2186170324902,1.4475484327303556,83.2
9,270,16_4,16,4,13.2027,80.1507,247.86,45.8,False,,3.16,30.09,16.22,27.40845267319071,2.9665189613003555,65.5
9,270,16_5,16,5,13.2027,80.1707,238.94,47.21,False,,20.84,37.98,25.3,36.58697202842267,2.2133633489618534,74.2
9,270,16_6,16,6,13.2027,80.1907,230.73,48.41,False,,31.2,47.02,45.83,45.72881124114048,3.0113736436965346,65.0
9,270,16_7,16,7,13.2027,80.2107,229.53,50.66,False,,35.94,54.77,71.55,56.10820156873235,2.3734459066347293,72.4
9,270,16_8,16,8,13.2027,80.2307,223.62,52.98,False,,46.47,64.73,71.55,66.72358059985442,3.0662184862745203,64.3
9,270,16_9,16,9,13.2027,80.2507,219.58,54.71,True,71.55,60.83,72.92,71.55,76.50414283686536,3.714802820326839,56.8
9,270,16_10,16,10,13.2027,80.2707,211.88,53.26,False,,62.08,80.14,71.55,79.24941127242369,2.654854064994383,69.1
9,270,16_11,16,11,13.2027,80.2907,216.76,52.82,False,,53.02,79.21,71.55,76.8703335523076,2.7206104851418855,68.3
9,270,16_12,16,12,13.2027,80.3107,213.05,53.87,False,,64.99,84.47,63.91,81.25459102813838,4.342241570015831,50.0
9,270,16_13,16,13,13.2027,80.3307,217.78,54.23,False,,67.44,77.95,63.91,77.14648162569917,2.3991687839812106,72.1
9,270,16_14,16,14,13.2027,80.3507,220.94,54.95,False,,68.42,76.64,63.91,74.79058094304223,3.050209344879928,64.5
9,270,16_15,16,15,13.2027,80.3707,219.89,55.15,False,,56.21,69.68,63.91,71.94914493797064,3.328754101859346,61.3
9,270,16_16,16,16,13.2027,80.3907,223.26,51.32,False,,67.46,66.36,45.42,66.5343419144072,2.1338505651271062,75.2
9,270,16_17,16,17,13.2027,80.4107,232.91,52.23,False,,61.62,52.69,45.42,53.67054702173128,3.3036463333052475,61.6
9,270,16_18,16,18,13.2027,80.4307,234.29,48.39,True,45.42,58.81,44.7,45.42,44.23233973376041,2.6321485296585223,69.4
9,270,16_19,16,19,13.2027,80.4507,239.13,47.87,False,,56.77,35.7,45.42,37.04413852595764,1.8252091285241143,78.8
9,270,17_0,17,0,13.2227,80.0707,251.76,37.27,False,,0.15,8.94,9.02,8.431622432960634,0.7897979813425389,90.8
9,270,17_1,17,1,13.2227,80.0907,255.88,40.09,False,,5.42,9.87,9.02,9.833814940289546,0.8766345234138317,89.8
9,270,17_2,17,2,13.2227,80.1107,249.75,42.06,True,16.22,0.0,16.15,16.22,16.013951045948428,1.4752445903136495,82.8
9,270,17_3,17,3,13.2227,80.1307,250.47,43.94,False,,8.32,21.63,16.22,20.50804938435028,1.6244684817988877,81.1
9,270,17_4,17,4,13.2227,80.1507,247.26,45.22,False,,32.59,26.08,16.22,25.51449651288182,2.1110685767675763,75.4
9,270,17_5,17,5,13.2227,80.1707,240.8,47.08,False,,14.29,35.23,25.3,32.963185590044866,3.1608547353187753,63.2
9,270,17_6,17,6,13.2227,80.1907,230.85,47.63,False,,23.83,42.91,25.3,42.93713367063485,2.4183364075742513,71.9
9,270,17_7,17,7,13.2227,80.2107,235.33,49.65,False,,26.01,49.27,71.55,48.13386770196611,4.000464056823246,53.5
9,270,17_8,17,8,13.2227,80.2307,230.32,49.72,False,,34.39,60.31,71.55,57.41267144917069,3.4663455165779373,59.7
9,270,17_9,17,9,13.2227,80.2507,232.18,52.75,False,,47.46,66.36,71.55,62.42443464100598,5.916135545558298,50.0
9,270,17_10,17,10,13.2227,80.2707,223.67,51.83,False,,51.93,70.98,71.55,69.20537728128154,2.956798919736479,65.6
9,270,17_11,17,11,13.2227,80.2907,217.51,52.45,False,,73.89,78.74,61.88,73.1932118552223,3.9320540722123862,54.3
9,270,17_12,17,12,13.2227,80.3107,212.85,54.64,False,,76.21,75.86,63.91,77.99123834235216,3.5353789080699207,58.9
9,270,17_13,17,13,13.2227,80.3307,221.67,53.16,False,,68.84,74.92,63.91,73.67868653413629,2.776545540501906,67.7
9,270,17_14,17,14,13.2227,80.3507,220.73,53.13,False,,64.77,71.7,63.91,72.17899546375908,2.809820261936705,67.3
9,270,17_15,17,15,13.2227,80.3707,225.69,50.48,False,,72.68,64.96,63.91,62.616601395537415,3.2593948275953193,62.1
9,270,17_16,17,16,13.2227,80.3907,227.39,51.12,False,,69.45,59.7,52.7,58.42104474022488,3.1609770799829504,63.2
9,270,17_17,17,17,13.2227,80.4107,231.39,49.96,False,,61.28,49.61,45.42,51.12956053566988,2.6889815394231085,68.7
9,270,17_18,17,18,13.2227,80.4307,238.23,49.25,False,,68.37,40.01,45.42,42.95005187484097,3.324241337861435,61.3
9,270,17_19,17,19,13.2227,80.4507,241.31,47.88,False,,45.38,35.24,45.42,35.86764413567085,2.382670070367123,72.3
9,270,18_0,18,0,13.2427,80.0707,254.52,34.65,False,,0.0,5.41,11.52,5.60103918478608,0.6331431889447501,92.6
9,270,18_1,18,1,13.2427,80.0907,249.91,40.11,True,11.52,7.05,10.55,11.52,12.124276606221642,1.1561617676292397,86.5
9,270,18_2,18,2,13.2427,80.1107,250.64,40.58,False,,22.66,12.82,16.22,13.72224936777266,1.2853565314982973,85.0
9,270,18_3,18,3,13.2427,80.1307,248.43,43.7,False,,15.89,19.52,16.22,19.75550571564836,1.6401939860113368,80.9
9,270,18_4,18,4,13.2427,80.1507,245.79,44.7,False,,25.48,23.34,25.3,24.602490315984298,1.98998820575283,76.8
9,270,18_5,18,5,13.2427,80.1707,242.4,47.14,False,,24.98,31.75,25.3,31.289963188835486,1.953464131553167,77.3
9,270,18_6,18,6,13.2427,80.1907,241.12,49.65,False,,22.18,40.06,25.3,39.59716751223988,2.6328692145695314,69.4
9,270,18_7,18,7,13.2427,80.2107,230.94,49.97,False,,23.01,49.4,25.3,49.63934430544395,3.705101186598828,56.9
9,270,18_8,18,8,13.2427,80.2307,227.6,51.32,False,,49.13,55.03,71.55,56.747822179227384,3.332679249569539,61.2
9,270,18_9,18,9,13.2427,80.2507,229.11,50.33,False,,39.63,58.2,71.55,57.25097986399116,2.1605460201879336,74.9
9,270,18_10,18,10,13.2427,80.2707,221.93,52.59,False,,59.38,65.12,61.88,67.00295345831698,3.4569884602842893,59.8
9,270,18_11,18,11,13.2427,80.2907,223.52,52.8,False,,54.38,69.85,61.88,65.99890055979428,3.5519247585458253,58.7
9,270,18_12,18,12,13.2427,80.3107,219.45,51.91,False,,75.4,71.94,61.88,71.67472016120426,2.6709175163246863,68.9
9,270,18_13,18,13,13.2427,80.3307,228.14,51.75,False,,73.67,66.1,63.91,63.622503734051115,4.1456761533297675,51.8
9,270,18_14,18,14,13.2427,80.3507,224.33,51.72,True,63.91,74.59,65.43,63.91,65.82536404315593,2.6521636190576996,69.1
9,270,18_15,18,15,13.2427,80.3707,224.09,50.84,False,,64.48,59.8,63.91,60.609909001097655,1.940248785165587,77.4
9,270,18_16,18,16,13.2427,80.3907,230.58,52.88,True,52.7,61.59,53.14,52.7,54.32300332216531,3.77203305169746,56.1
9,270,18_17,18,17,13.2427,80.4107,230.34,51.13,False,,50.81,48.03,52.7,51.25395967565715,3.783364511230533,56.0
9,270,18_18,18,18,13.2427,80.4307,238.35,49.88,False,,63.26,42.27,45.42,42.841426095958894,2.2146624272753175,74.2
9,270,18_19,18,19,13.2427,80.4507,247.83,45.81,False,,51.63,29.53,45.42,28.640410256708247,2.4170093105247816,71.9
9,270,19_0,19,0,13.2627,80.0707,256.95,34.05,False,,20.19,4.09,8.03,4.490815896638116,0.5494041272086067,93.6
9,270,19_1,19,1,13.2627,80.0907,258.75,34.85,True,8.03,0.0,7.07,8.03,6.46404916756763,0.6630621342671326,92.3
9,270,19_2,19,2,13.2627,80.1107,248.99,41.05,True,10.51,6.54,11.45,10.51,12.388094847341254,1.5401487346409406,82.1
9,270,19_3,19,3,13.2627,80.1307,247.93,43.04,False,,12.55,16.66,10.51,17.410840925767516,1.577112736444821,81.7
9,270,19_4,19,4,13.2627,80.1507,254.97,44.2,False,,13.43,20.49,25.3,21.44006480190836,2.369075801275419,72.4
9,270,19_5,19,5,13.2627,80.1707,245.19,44.85,True,25.3,25.6,26.99,25.3,26.144426910957378,1.6606952790974134,80.7
9,270,19_6,19,6,13.2627,80.1907,246.83,46.44,False,,34.98,32.82,25.3,30.84792823014132,2.9915894533556315,65.2
9,270,19_7,19,7,13.2627,80.2107,239.74,49.13,False,,29.51,39.97,25.3,38.76908942797932,3.3294398912195113,61.3
9,270,19_8,19,8,13.2627,80.2307,238.74,49.43,False,,50.98,48.96,25.3,45.671877353846725,4.643540299297607,50.0
9,270,19_9,19,9,13.2627,80.2507,229.29,50.02,False,,45.86,52.36,61.88,54.2395107287053,2.226635569951215,74.1
9,270,19_10,19,10,13.2627,80.2707,230.53,51.51,False,,65.18,60.31,61.88,57.146469345105416,4.044216151660255,52.9
9,270,19_11,19,11,13.2627,80.2907,229.48,53.09,True,61.88,66.31,61.24,61.88,60.83415796795062,2.6887261555129243,68.7
9,270,19_12,19,12,13.2627,80.3107,222.85,52.23,False,,79.09,63.63,61.88,66.65660920421645,3.432505546737647,60.1
9,270,19_13,19,13,13.2627,80.3307,226.7,51.86,False,,65.42,60.95,63.91,61.97240858854902,3.1993441800432296,62.8
9,270,19_14,19,14,13.2627,80.3507,223.48,49.75,False,,57.19,58.21,63.91,59.350194637479724,1.796125379865937,79.1
9,270,19_15,19,15,13.2627,80.3707,230.88,52.62,True,55.2,72.32,54.87,55.2,54.783100689656386,2.779013482973203,67.7
9,270,19_16,19,16,13.2627,80.3907,232.0,47.63,True,45.54,69.37,45.48,45.54,45.54126423260963,2.000305142282842,76.7
9,270,19_17,19,17,13.2627,80.4107,237.71,47.8,False,,66.76,39.36,45.54,38.973622191151634,2.8951600770568104,66.3
9,270,19_18,19,18,13.2627,80.4307,240.21,47.59,False,,59.04,34.04,45.54,36.63141331480495,3.7455791206852567,56.4
9,270,19_19,19,19,13.2627,80.4507,246.88,48.06,False,,54.45,26.27,45.54,29.398411849328262,4.346761478208535,50.0
10,300,0_0,0,0,12.8827,80.0707,257.89,31.28,True,4.08,0.0,3.01,4.08,3.1061717016571926,0.2646353210918428,96.9
10,300,0_1,0,1,12.8827,80.0907,264.0,21.67,False,,0.0,0.78,4.08,0.7699910190503948,0.06829077726240187,99.0
10,300,0_2,0,2,12.8827,80.1107,263.37,20.92,False,,0.0,0.83,1.39,0.7902546444965859,0.05594636172046318,99.0
10,300,0_3,0,3,12.8827,80.1307,259.53,-9.85,False,,2.59,0.0,1.39,0.0,0.0,99.0
10,300,0_4,0,4,12.8827,80.1507,264.27,-9.44,False,,9.99,0.0,0.0,0.0,0.0,99.0
10,300,0_5,0,5,12.8827,80.1707,263.41,-7.56,False,,7.34,0.0,0.0,0.0,0.0,99.0
10,300,0_6,0,6,12.8827,80.1907,257.99,25.29,False,,7.63,1.56,0.0,1.4831971153771313,0.1450898676491929,98.3
10,300,0_7,0,7,12.8827,80.2107,267.41,-8.37,False,,17.18,0.0,0.51,0.0,0.0,99.0
10,300,0_8,0,8,12.8827,80.2307,260.65,-8.92,False,,19.75,0.0,0.51,0.0,0.0,99.0
10,300,0_9,0,9,12.8827,80.2507,252.71,-8.57,True,0.51,5.07,0.0,0.51,0.0008,0.011285388783732708,99.0
10,300,0_10,0,10,12.8827,80.2707,255.42,25.53,False,,0.0,1.66,0.51,1.5632266832765518,0.17089710770601899,98.0
10,300,0_11,0,11,12.8827,80.2907,257.51,-9.35,False,,6.06,0.0,4.22,0.0,0.0,99.0
10,300,0_12,0,12,12.8827,80.3107,258.16,-8.55,False,,0.0,0.0,0.0,0.0,0.0,99.0
10,300,0_13,0,13,12.8827,80.3307,257.36,16.36,False,,5.65,0.46,0.0,0.4425903342531646,0.03225896860232684,99.0
10,300,0_14,0,14,12.8827,80.3507,260.6,-8.12,False,,4.82,0.0,3.04,0.0,0.0,99.0
10,300,0_15,0,15,12.8827,80.3707,255.94,32.02,True,3.04,9.39,2.72,3.04,3.01250068165266,0.43621459890784403,94.9
10,300,0_16,0,16,12.8827,80.3907,256.75,-8.07,False,,18.68,0.0,3.04,0.0,0.0,99.0
10,300,0_17,0,17,12.8827,80.4107,262.14,26.64,False,,0.0,1.38,3.04,1.5373346765104159,0.22148530766550784,97.4
10,300,0_18,0,18,12.8827,80.4307,261.46,30.15,False,,13.27,3.26,0.0,3.0227663486084753,0.3752262292136627,95.6
10,300,0_19,0,19,12.8827,80.4507,261.93,-10.56,False,,16.7,0.0,0.0,0.0,0.0,99.0
10,300,1_0,1,0,12.9027,80.0707,260.43,-10.24,False,,0.0,0.0,4.08,0.0,0.0,99.0
10,300,1_1,1,1,12.9027,80.0907,256.04,35.94,False,,17.41,6.04,1.39,6.363104843584454,0.5642537805012531,93.4
10,300,1_2,1,2,12.9027,80.1107,262.96,-8.63,True,1.39,7.07,0.0,1.39,0.0,0.0,99.0
10,300,1_3,1,3,12.9027,80.1307,254.27,28.95,False,,15.73,2.05,1.39,2.1373636541235936,0.3247656022939791,96.2
10,300,1_4,1,4,12.9027,80.1507,262.43,15.27,False,,7.38,0.31,0.0,0.3247881684981692,0.04329536607380392,99.0
10,300,1_5,1,5,12.9027,80.1707,260.31,22.53,True,0.0,2.58,1.0,0.0,0.9906010304966046,0.09021531895653918,99.0
10,300,1_6,1,6,12.9027,80.1907,261.47,27.33,False,,0.0,2.28,0.0,1.9582662623040052,0.38371339371121777,95.5
10,300,1_7,1,7,12.9027,80.2107,265.38,-6.75,False,,13.74,0.0,3.21,0.0,0.0,99.0
10,300,1_8,1,8,12.9027,80.2307,250.88,-8.82,False,,18.0,0.0,0.51,0.0008,0.011285388783732708,99.0
10,300,1_9,1,9,12.9027,80.2507,262.62,31.38,False,,17.35,2.81,0.51,2.9302061479745745,0.23572348119718348,97.3
10,300,1_10,1,10,12.9027,80.2707,252.54,32.77,True,4.22,0.0,3.44,4.22,3.7658582903666407,0.4422443978021758,94.9
10,300,1_11,1,11,12.9027,80.2907,261.92,17.95,False,,2.89,0.48,4.22,0.4879759605635592,0.0473913004068062,99.0
10,300,1_12,1,12,12.9027,80.3107,262.13,24.62,False,,14.3,1.4,0.0,1.3906446268764001,0.11245596265260283,98.7
10,300,1_13,1,13,12.9027,80.3307,265.89,-8.76,True,0.0,0.0,0.0,0.0,0.0,0.0,99.0
10,300,1_14,1,14,12.9027,80.3507,262.3,21.02,False,,5.42,0.72,0.0,0.7695337843477471,0.07653673589632005,99.0
10,300,1_15,1,15,12.9027,80.3707,259.58,30.68,False,,7.14,2.83,3.04,2.937869903779484,0.29130084367399134,96.6
10,300,1_16,1,16,12.9027,80.3907,255.58,24.08,False,,4.55,0.94,5.13,1.0940938568044265,0.20058807392906636,97.7
10,300,1_17,1,17,12.9027,80.4107,256.61,22.1,False,,14.69,0.95,2.96,0.9323086607265282,0.06914707581069442,99.0
10,300,1_18,1,18,12.9027,80.4307,261.65,30.8,False,,6.53,2.24,0.0,2.4887669085775834,0.3529881338378272,95.9
10,300,1_19,1,19,12.9027,80.4507,261.67,18.09,True,0.0,7.3,0.5,0.0,0.5076107373620531,0.05408576746158363,99.0
10,300,2_0,2,0,12.9227,80.0707,253.93,21.56,False,,11.17,1.02,4.08,0.8189677062754939,0.1519490405887039,98.2
10,300,2_1,2,1,12.9227,80.0907,264.02,-10.26,False,,15.9,0.0,1.73,0.0,0.0,99.0
10,300,2_2,2,2,12.9227,80.1107,258.17,29.74,True,1.73,17.62,2.85,1.73,2.8020642819096553,0.2955740719559189,96.6
10,300,2_3,2,3,12.9227,80.1307,258.73,-8.83,False,,0.0,0.0,1.73,0.0,0.0,99.0
10,300,2_4,2,4,12.9227,80.1507,252.94,30.48,False,,0.0,2.91,0.0,2.8667571264500276,0.23409942527720937,97.3
10,300,2_5,2,5,12.9227,80.1707,261.61,24.75,False,,16.56,1.47,0.0,1.4078715121905532,0.10309328138258078,98.8
10,300,2_6,2,6,12.9227,80.1907,260.54,29.31,True,3.21,9.8,2.43,3.21,2.5086135097067994,0.19244287769931256,97.8
10,300,2_7,2,7,12.9227,80.2107,261.41,30.19,False,,6.38,2.38,3.21,2.6379865589887346,0.3955977244536341,95.4
10,300,2_8,2,8,12.9227,80.2307,263.11,32.33,False,,14.64,3.11,3.21,3.3406876139026958,0.3533830776074159,95.9
10,300,2_9,2,9,12.9227,80.2507,260.61,28.15,False,,1.82,1.94,4.22,2.0830146612605267,0.20527683024795523,97.6
10,300,2_10,2,10,12.9227,80.2707,260.8,20.82,False,,6.38,0.87,4.22,0.8335394528869401,0.06712971682393644,99.0
10,300,2_11,2,11,12.9227,80.2907,264.94,23.5,False,,5.56,1.1,4.22,1.078379818916609,0.06052740164530288,99.0
10,300,2_12,2,12,12.9227,80.3107,256.1,31.7,False,,6.83,2.86,4.33,3.4758915155714036,0.5774009324141243,93.3
10,300,2_13,2,13,12.9227,80.3307,254.3,32.5,False,,16.7,3.43,0.0,3.661897614463138,0.40720771762264163,95.3
10,300,2_14,2,14,12.9227,80.3507,262.32,19.24,False,,16.12,0.48,6.27,0.5298471021303256,0.06747553507079107,99.0
10,300,2_15,2,15,12.9227,80.3707,259.09,36.61,True,6.27,11.79,7.07,6.27,6.926460912866963,0.49002681983054697,94.3
10,300,2_16,2,16,12.9227,80.3907,252.62,31.79,True,5.13,3.12,4.36,5.13,3.932733324136079,0.6112414041982875,92.9
10,300,2_17,2,17,12.9227,80.4107,257.96,30.59,True,2.96,10.92,3.09,2.96,3.08818879287316,0.29654903821868805,96.5
10,300,2_18,2,18,12.9227,80.4307,258.35,29.4,False,,9.11,2.92,2.96,2.6595265712177434,0.2572935328263528,97.0
10,300,2_19,2,19,12.9227,80.4507,258.65,25.05,False,,17.03,1.14,0.0,1.2749437913979267,0.18305474617190773,97.9
10,300,3_0,3,0,12.9427,80.0707,256.65,23.87,False,,4.47,0.98,1.73,1.1514302881205734,0.1661330475406709,98.1
10,300,3_1,3,1,12.9427,80.0907,255.55,19.98,False,,4.32,0.55,1.73,0.6139828300865792,0.1074446324226337,98.7
10,300,3_2,3,2,12.9427,80.1107,255.94,-8.4,False,,8.62,0.0,1.73,0.0,0.0,99.0
10,300,3_3,3,3,12.9427,80.1307,262.52,31.74,False,,0.0,3.26,1.73,3.269154863525153,0.36912847755075934,95.7
10,300,3_4,3,4,12.9427,80.1507,254.17,33.86,False,,0.0,4.1,2.64,4.606753463698116,0.5216580066110654,93.9
10,300,3_5,3,5,12.9427,80.1707,257.0,30.49,False,,0.0,3.54,3.21,3.1651161078527306,0.3606316635321747,95.8
10,300,3_6,3,6,12.9427,80.1907,260.66,29.01,False,,1.83,2.56,3.21,2.4412723671754937,0.23723496104582495,97.2
10,300,3_7,3,7,12.9427,80.2107,261.63,30.13,False,,11.52,3.74,3.21,3.3108256174182573,0.42026260202779386,95.1
10,300,3_8,3,8,12.9427,80.2307,260.93,32.26,False,,6.83,3.48,4.96,3.707489483514643,0.448779135482381,94.8
10,300,3_9,3,9,12.9427,80.2507,254.78,33.3,False,,11.61,3.61,4.96,4.554554031525723,0.49856496516807114,94.2
10,300,3_10,3,10,12.9427,80.2707,263.17,33.95,True,4.96,19.69,5.34,4.96,5.063720059002886,0.38366592060671856,95.5
10,300,3_11,3,11,12.9427,80.2907,258.5,33.38,False,,6.34,4.79,4.96,4.671289865308683,0.3940302501093058,95.4
10,300,3_12,3,12,12.9427,80.3107,261.45,33.18,True,4.33,0.0,4.04,4.33,4.13544695758669,0.39930090936967305,95.4
10,300,3_13,3,13,12.9427,80.3307,257.07,36.07,False,,7.37,6.84,4.33,6.507350493622016,0.6554020928407831,92.4
10,300,3_14,3,14,12.9427,80.3507,257.04,31.34,False,,0.94,3.75,7.32,3.53325037097955,0.34207719108733803,96.0
10,300,3_15,3,15,12.9427,80.3707,257.29,29.83,False,,8.79,4.14,6.27,3.5759256420952563,0.7110803482079006,91.7
10,300,3_16,3,16,12.9427,80.3907,256.78,34.82,True,4.53,9.96,4.68,4.53,5.382158520046286,0.806015921137019,90.6
10,300,3_17,3,17,12.9427,80.4107,262.46,31.58,True,2.08,11.64,2.62,2.08,2.881831214145557,0.34694922443719983,96.0
10,300,3_18,3,18,12.9427,80.4307,260.99,24.63,False,,0.0,1.28,2.08,1.3385738152371447,0.16165781167077084,98.1
10,300,3_19,3,19,12.9427,80.4507,258.46,32.19,False,,1.7,3.14,0.0,3.2583980304010502,0.38351218540462656,95.5
10,300,4_0,4,0,12.9627,80.0707,262.53,26.91,False,,6.85,2.11,0.0,1.7391513054918937,0.2071208633806461,97.6
10,300,4_1,4,1,12.9627,80.0907,258.36,23.92,False,,4.05,1.07,0.0,1.1189373916228675,0.09970565246971264,98.8
